date,time,app_1_users,app_2_users,app_3_users
2020-10-01,274,557,2441,13984
2020-10-02,275,553,2485,13930
2020-10-03,276,559,2549,13919
2020-10-04,277,555,2485,13887
2020-10-05,278,555,2450,14054
2020-10-06,279,555,2518,13972
2020-10-07,280,554,2380,14068
2020-10-08,281,557,2472,13971
2020-10-09,282,553,2251,14061
2020-10-10,283,557,2481,14105
2020-10-11,284,551,2382,14169
2020-10-12,285,556,2375,14044
2020-10-13,286,555,2400,14120
2020-10-14,287,559,2426,14129
2020-10-15,288,556,2374,14313
2020-10-16,289,556,2394,13913
2020-10-17,290,561,2431,14002
2020-10-18,291,558,2365,14121
2020-10-19,292,555,2378,14147
2020-10-20,293,558,2467,14172
2020-10-21,294,559,2406,14144
2020-10-22,295,557,2388,14083
2020-10-23,296,561,2403,14192
2020-10-24,297,560,2410,14307
2020-10-25,298,561,2336,14057
2020-10-26,299,560,2435,14086
2020-10-27,300,562,2371,13947
2020-10-28,301,559,2383,14209
2020-10-29,302,558,2411,14172
2020-10-30,303,561,2339,14130
2020-10-31,304,559,2417,13997
2020-11-01,305,560,2374,13924
2020-11-02,306,561,2375,14058
2020-11-03,307,560,2389,14318
2020-11-04,308,561,2350,14298
2020-11-05,309,562,2319,14351
2020-11-06,310,563,2386,14915
2020-11-07,311,562,2388,14295
2020-11-08,312,561,2453,14350
2020-11-09,313,561,2344,14004
2020-11-10,314,565,2330,14431
2020-11-11,315,563,2421,14222
2020-11-12,316,562,2396,14475
2020-11-13,317,567,2363,14071
2020-11-14,318,563,2335,14018
2020-11-15,319,562,2322,13845
2020-11-16,320,566,2370,13791
2020-11-17,321,564,2313,13911
2020-11-18,322,563,2400,14349
2020-11-19,323,567,2331,14655
2020-11-20,324,566,2245,13998
2020-11-21,325,565,2241,14008
2020-11-22,326,566,2322,14148
2020-11-23,327,562,2353,14144
2020-11-24,328,563,2272,14334
2020-11-25,329,565,2307,13860
2020-11-26,330,562,2331,14186
2020-11-27,331,566,2253,14279
2020-11-28,332,566,2188,14451
2020-11-29,333,565,2279,14238
2020-11-30,334,565,2304,14507
2020-12-01,335,566,2314,14451
2020-12-02,336,564,2283,14707
2020-12-03,337,570,2307,14452
2020-12-04,338,570,2255,14587
2020-12-05,339,568,2259,14731
2020-12-06,340,566,2156,14271
2020-12-07,341,570,2290,13976
2020-12-08,342,568,2198,14651
2020-12-09,343,569,2217,14538
2020-12-10,344,568,2247,14195
2020-12-11,345,574,2230,14327
2020-12-12,346,569,2211,14627
2020-12-13,347,566,2207,14748
2020-12-14,348,568,2217,14809
2020-12-15,349,568,2100,14076
2020-12-16,350,570,2189,14977
2020-12-17,351,569,2199,14478
2020-12-18,352,569,2220,14719
2020-12-19,353,570,2176,14902
2020-12-20,354,568,2098,14712
2020-12-21,355,571,2135,14888
2020-12-22,356,572,2181,14733
2020-12-23,357,570,2171,14619
2020-12-24,358,572,2067,14973
2020-12-25,359,571,2161,14470
2020-12-26,360,572,2110,14640
2020-12-27,361,570,2175,14958
2020-12-28,362,573,2131,14870
2020-12-29,363,575,2094,15161
2020-12-30,364,572,2180,14668
2020-12-31,365,576,2175,14885
